# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
  397       2.348788377577e-10       1.623030828165e-13       1.924659236208e-14 
  398       2.341355200323e-10       1.609295540927e-13       1.887939195305e-14 
  399       2.334497690994e-10       1.595702428763e-13       1.851726485595e-14 
  400       2.328212049385e-10       1.582250779276e-13       1.816020068541e-14 
  401       2.322494247021e-10       1.568939805271e-13       1.780818705743e-14 
  402       2.317340025399e-10       1.555768644127e-13       1.746120957253e-14 
  403       2.312744894206e-10       1.542736357169e-13       1.711925179877e-14 
  404       2.308704129558e-10       1.529841929046e-13       1.678229525489e-14 
  405       2.305212772227e-10       1.517084267099e-13       1.645031939339e-14 
  406       2.302265625871e-10       1.504462200739e-13       1.612330158359e-14 
  407       2.299857255263e-10       1.491974480818e-13       1.580121709474e-14 
  408       2.297981984526e-10       1.479619779002e-13       1.548403907913e-14 
  409       2.296633895358e-10       1.467396687146e-13       1.517173855515e-14 
  410       2.295806825264e-10       1.455303716666e-13       1.486428439038e-14 
  411       2.295494365788e-10       1.443339297914e-13       1.456164328468e-14 
  412       2.295689860741e-10       1.431501779551e-13       1.426377975332e-14 
  413       2.296386404431e-10       1.419789427919e-13       1.397065611000e-14 
  414       2.297576839897e-10       1.408200426415e-13       1.368223244998e-14 
  415       2.299253757134e-10       1.396732874866e-13       1.339846663319e-14 
  416       2.301409491326e-10       1.385384788900e-13       1.311931426727e-14 
  417       2.304036121077e-10       1.374154099324e-13       1.284472869068e-14 
  418       2.307125466640e-10       1.363038651489e-13       1.257466095580e-14 
  419       2.310669088145e-10       1.352036204673e-13       1.230905981201e-14 
  420       2.314658283835e-10       1.341144431448e-13       1.204787168879e-14 
  421       2.319084088292e-10       1.330360917056e-13       1.179104067878e-14 
  422       2.323937270665e-10       1.319683158780e-13       1.153850852090e-14 
  423       2.329208332908e-10       1.309108565323e-13       1.129021458342e-14 
  424       2.334887508002e-10       1.298634456175e-13       1.104609584707e-14 
  425       2.340964758191e-10       1.288258060990e-13       1.080608688811e-14 
  426       2.347429773209e-10       1.277976518957e-13       1.057011986141e-14 
  427       2.354272793936e-10       1.267787373996e-13       1.033813355546e-14 
  428       2.361487117839e-10       1.257690080160e-13       1.011010093089e-14 
  429       2.369066675291e-10       1.247684546215e-13       9.886002485614e-15 
  430       2.377005210626e-10       1.237770644151e-13       9.665817256642e-15 
  431       2.385296280904e-10       1.227948208875e-13       9.449522809139e-15 
  432       2.393933254693e-10       1.218217037919e-13       9.237095225473e-15 
  433       2.402909310834e-10       1.208576891130e-13       9.028509094262e-15 
  434       2.412217437216e-10       1.199027490375e-13       8.823737499413e-15 
  435       2.421850429547e-10       1.189568519239e-13       8.622752009178e-15 
  436       2.431800890127e-10       1.180199622720e-13       8.425522665190e-15 
  437       2.442061226621e-10       1.170920406934e-13       8.232017971516e-15 
  438       2.452623650830e-10       1.161730438808e-13       8.042204883700e-15 
  439       2.463480177464e-10       1.152629245786e-13       7.856048797808e-15 
  440       2.474622622912e-10       1.143616315519e-13       7.673513539478e-15 
  441       2.486042604019e-10       1.134691095574e-13       7.494561352961e-15 
  442       2.497731536852e-10       1.125852993124e-13       7.319152890170e-15 
  443       2.509680635477e-10       1.117101374652e-13       7.147247199724e-15 
  444       2.521880910731e-10       1.108435565651e-13       6.978801715997e-15 
  445       2.534323168990e-10       1.099854850319e-13       6.813772248161e-15 
  446       2.546998010946e-10       1.091358471259e-13       6.652112969232e-15 
  447       2.559895830377e-10       1.082945629181e-13       6.493776405119e-15 
  448       2.573006812919e-10       1.074615482598e-13       6.338713423666e-15 
  449       2.586320934840e-10       1.066367147526e-13       6.186873223700e-15 
  450       2.599827961809e-10       1.058199697181e-13       6.038203324078e-15 
  451       2.613517447672e-10       1.050112161683e-13       5.892649552731e-15 
  452       2.627378733220e-10       1.042103527750e-13       5.750156035709e-15 
  453       2.641400944968e-10       1.034172738400e-13       5.610665186230e-15 
  454       2.655572993917e-10       1.026318692646e-13       5.474117693725e-15 
  455       2.669883574337e-10       1.018540245202e-13       5.340452512883e-15 
  456       2.684321162531e-10       1.010836206174e-13       5.209606852696e-15 
  457       2.698874015613e-10       1.003205340764e-13       5.081516165508e-15 
  458       2.713530170275e-10       9.956463689700e-14       4.956114136059e-15 
  459       2.728277441564e-10       9.881579652793e-14       4.833332670529e-15 
  460       2.743103421651e-10       9.807387583730e-14       4.713101885589e-15 
  461       2.757995478605e-10       9.733873308223e-14       4.595350097443e-15 
  462       2.772940755164e-10       9.661022187884e-14       4.480003810874e-15 
  463       2.787926167508e-10       9.588819117208e-14       4.366987708293e-15 
  464       2.802938404031e-10       9.517248520572e-14       4.256224638780e-15 
  465       2.817963924113e-10       9.446294349217e-14       4.147635607136e-15 
  466       2.832990367944e-10       9.375942767871e-14       4.041152724944e-15 
  467       2.848010836897e-10       9.306190312985e-14       3.936758530732e-15 
  468       2.863019744281e-10       9.237035983100e-14       3.834447875001e-15 
  469       2.878011415914e-10       9.168478570703e-14       3.734215065305e-15 
  470       2.892980089675e-10       9.100516660703e-14       3.636053862443e-15 
  471       2.907919915049e-10       9.033148628897e-14       3.539957476653e-15 
  472       2.922824952682e-10       8.966372640452e-14       3.445918563805e-15 
  473       2.937689173930e-10       8.900186648369e-14       3.353929221592e-15 
  474       2.952506460409e-10       8.834588391964e-14       3.263980985729e-15 
  475       2.967270603545e-10       8.769575395335e-14       3.176064826142e-15 
  476       2.981975304126e-10       8.705144965838e-14       3.090171143162e-15 
  477       2.996614171849e-10       8.641294192560e-14       3.006289763720e-15 
  478       3.011180724874e-10       8.578019944790e-14       2.924409937537e-15 
  479       3.025668389373e-10       8.515318870493e-14       2.844520333323e-15 
  480       3.040070499076e-10       8.453187394785e-14       2.766609034964e-15 
  481       3.054380294831e-10       8.391621718402e-14       2.690663537722e-15 
  482       3.068590924143e-10       8.330617816179e-14       2.616670744421e-15 
  483       3.082695440734e-10       8.270171435515e-14       2.544616961647e-15 
  484       3.096686804086e-10       8.210278094852e-14       2.474487895937e-15 
  485       3.110557878995e-10       8.150933082146e-14       2.406268649977e-15 
  486       3.124301435123e-10       8.092131453341e-14       2.339943718788e-15 
  487       3.137910146543e-10       8.033868030841e-14       2.275496985928e-15 
  488       3.151376591293e-10       7.976137401983e-14       2.212911719678e-15 
  489       3.164693250926e-10       7.918933917508e-14       2.152170569241e-15 
  490       3.177852510059e-10       7.862251690040e-14       2.093255560932e-15 
  491       3.190846655925e-10       7.806084592552e-14       2.036148094373e-15 
  492       3.203667877921e-10       7.750426256845e-14       1.980828938684e-15 
  493       3.216308267162e-10       7.695270072016e-14       1.927278228680e-15 
  494       3.228759816027e-10       7.640609182933e-14       1.875475461063e-15 
  495       3.241014417710e-10       7.586436488710e-14       1.825399490614e-15 
  496       3.253063865776e-10       7.532744641176e-14       1.777028526386e-15 
  497       3.264899853701e-10       7.479526043351e-14       1.730340127901e-15 
  498       3.276513974433e-10       7.426772847919e-14       1.685311201341e-15 
  499       3.287897719935e-10       7.374476955700e-14       1.641917995740e-15 
  500       3.299042480739e-10       7.322630014121e-14       1.600136099181e-15 
  501       3.309939545492e-10       7.271223415692e-14       1.559940434985e-15 
  502       3.320580100513e-10       7.220248296481e-14       1.521305257908e-15 
  503       3.330955229337e-10       7.169695534579e-14       1.484204150334e-15 
  504       3.341055912269e-10       7.119555748583e-14       1.448610018465e-15 
  505       3.350874335155e-10       7.069820812126e-14       1.414497957175e-15 
  506       3.360407858075e-10       7.020488448588e-14       1.381853943056e-15 
  507       3.369655160099e-10       6.971557765748e-14       1.350666384305e-15 
  508       3.378614940568e-10       6.923027750877e-14       1.320923272262e-15 
  509       3.387285919260e-10       6.874897269920e-14       1.292612178954e-15 
  510       3.395666836554e-10       6.827165066685e-14       1.265720254632e-15 
  511       3.403756453599e-10       6.779829762024e-14       1.240234225315e-15 
  512       3.411553552471e-10       6.732889853022e-14       1.216140390326e-15 
  513       3.419056936347e-10       6.686343712179e-14       1.193424619836e-15 
  514       3.426265429666e-10       6.640189586595e-14       1.172072352405e-15 
  515       3.433177878293e-10       6.594425597157e-14       1.152068592520e-15 
  516       3.439793149686e-10       6.549049737722e-14       1.133397908137e-15 
  517       3.446110133062e-10       6.504059874302e-14       1.116044428220e-15 
  518       3.452127739558e-10       6.459453744253e-14       1.099991840287e-15 
  519       3.457844902402e-10       6.415228955451e-14       1.085223387941e-15 
  520       3.463260577072e-10       6.371382985488e-14       1.071721868420e-15 
  521       3.468373741468e-10       6.327913180849e-14       1.059469630131e-15 
  522       3.473183396068e-10       6.284816756098e-14       1.048448570195e-15 
  523       3.477688564103e-10       6.242090793068e-14       1.038640131984e-15 
  524       3.481888291716e-10       6.199732240040e-14       1.030025302664e-15 
  525       3.485781648127e-10       6.157737910929e-14       1.022584610735e-15 
  526       3.489367725803e-10       6.116104484475e-14       1.016298123570e-15 
  527       3.492645640615e-10       6.074828503417e-14       1.011145444959e-15 
  528       3.495614532013e-10       6.033906373690e-14       1.007105712643e-15 
  529       3.498273563184e-10       5.993334363601e-14       1.004157595865e-15 
  530       3.500621921217e-10       5.953108603018e-14       1.002279292899e-15 
  531       3.502658817274e-10       5.913225082552e-14       1.001448528598e-15 
  532       3.504383486749e-10       5.873679652748e-14       1.001642551934e-15 
  533       3.505795189436e-10       5.834468023262e-14       1.002838133535e-15 
  534       3.506893209694e-10       5.795585762053e-14       1.005011563229e-15 
  535       3.507676856612e-10       5.757028294562e-14       1.008138647581e-15 
  536       3.508145464174e-10       5.718790902903e-14       1.012194707438e-15 
  537       3.508298391422e-10       5.680868725042e-14       1.017154575467e-15 
  538       3.508135022625e-10       5.643256753986e-14       1.022992593694e-15 
  539       3.507654767442e-10       5.605949836968e-14       1.029682611048e-15 
  540       3.506857061087e-10       5.568942674626e-14       1.037197980899e-15 
  541       3.505741364495e-10       5.532229820199e-14       1.045511558601e-15 
  542       3.504307164485e-10       5.495805678701e-14       1.054595699030e-15 
  543       3.502553973930e-10       5.459664506112e-14       1.064422254123e-15 
  544       3.500481939938e-10       5.423801304052e-14       1.074965913280e-15 
  545       3.498093685980e-10       5.388214531785e-14       1.086214327776e-15 
  546       3.495392519385e-10       5.352903465177e-14       1.098158252413e-15 
  547       3.492381828187e-10       5.317867307318e-14       1.110788226071e-15 
  548       3.489065081535e-10       5.283105188073e-14       1.124094570601e-15 
  549       3.485445830108e-10       5.248616163629e-14       1.138067389719e-15 
  550       3.481527706519e-10       5.214399216038e-14       1.152696567898e-15 
